Tree,Size,Insert,Search,Update,Delete,Predecessor,Successor,PeakAllocatedBytes,PeakRSS_KB
AVL,1000,0,0,0,0,0,0,43382,3560
AVL,1000,0,0,0,0,0,0,43382,3568
AVL,5000,0,0,0,0,0,0,184350,3712
AVL,5000,0,0,0,0,0,0,184350,3704
AVL,10000,1,0,1,0,0,0,360902,3912
AVL,10000,1,0,1,0,0,0,360902,3884
AVL,25000,4,0,3,0,0,0,891782,4516
AVL,25000,3,0,2,0,0,0,891782,4344
AVL,50000,9,0,6,0,0,0,1774326,5308
AVL,50000,7,0,6,0,0,0,1774326,5520
AVL,100000,20,0,16,1,0,0,3539654,7272
AVL,100000,18,0,15,1,0,0,3539654,7404
AVL,250000,60,0,48,5,0,0,8835614,13004
AVL,250000,60,0,47,5,0,0,8835614,13000
AVL,500000,138,0,116,13,0,0,17668710,22400
AVL,500000,139,0,119,13,0,0,17668710,22588
AVL,750000,224,0,199,23,0,0,26490886,31648
AVL,750000,230,0,199,23,0,0,26490886,31916
AVL,1000000,331,0,316,38,0,0,35330942,41632
AVL,1000000,341,0,318,39,0,0,35330942,41404
