Tree,Size,Insert,Search,Update,Delete,Predecessor,Successor,PeakAllocatedBytes,PeakRSS_KB
BST,1000,0,0,0,0,0,0,43382,3332
BST,1000,0,0,0,0,0,0,43382,3564
BST,5000,0,0,0,0,0,0,184350,3596
BST,5000,0,0,0,0,0,0,184350,3596
BST,10000,1,0,1,0,0,0,360902,3916
BST,10000,1,0,1,0,0,0,360902,3920
BST,25000,4,0,3,0,0,0,891782,4516
BST,25000,4,0,3,0,0,0,891782,4600
BST,50000,9,0,6,0,0,0,1774326,5096
BST,50000,8,0,6,0,0,0,1774326,5356
BST,100000,22,0,17,1,0,0,3539654,7276
BST,100000,21,0,17,1,0,0,3539654,7276
BST,250000,67,0,53,4,0,0,8835614,13000
BST,250000,69,0,54,5,0,0,8835614,13032
BST,500000,151,0,119,10,0,0,17668710,22332
BST,500000,154,0,121,10,0,0,17668710,22636
BST,750000,263,0,213,20,0,0,26490886,31916
BST,750000,248,0,218,22,0,0,26490886,31992
BST,1000000,359,0,326,30,0,0,35330942,41144
BST,1000000,374,0,314,30,0,0,35330942,41516
