Tree,Size,Insert,Search,Update,Delete,Predecessor,Successor,PeakAllocatedBytes,PeakRSS_KB
Treap,1000,0,0,0,0,0,0,43384,3568
Treap,1000,0,0,0,0,0,0,43384,3592
Treap,5000,0,0,0,0,0,0,184352,3760
Treap,5000,0,0,0,0,0,0,184352,3752
Treap,10000,1,0,1,0,0,0,360904,3864
Treap,10000,1,0,1,0,0,0,360904,3880
Treap,25000,4,0,3,0,0,0,891784,4264
Treap,25000,4,0,3,0,0,0,891784,4524
Treap,50000,11,0,9,0,0,0,1774328,5348
Treap,50000,10,0,9,0,0,0,1774328,5520
Treap,100000,26,0,22,2,0,0,3539656,7276
Treap,100000,23,0,22,2,0,0,3539656,7400
Treap,250000,75,0,67,7,0,0,8835616,12672
Treap,250000,76,0,66,7,0,0,8835616,13036
Treap,500000,179,0,158,17,0,0,17668712,22480
Treap,500000,182,0,158,16,0,0,17668712,22636
Treap,750000,287,0,254,28,0,0,26490888,31828
Treap,750000,291,0,260,30,0,0,26490888,31912
Treap,1000000,430,0,383,43,0,0,35330944,41252
Treap,1000000,436,0,382,43,0,0,35330944,41516
