Tree,Size,Insert,Search,Update,Delete,Predecessor,Successor,PeakAllocatedBytes,PeakRSS_KB
vEB,1000,0,0,0,0,0,0,23230,3392
vEB,1000,0,0,0,0,0,0,23230,3556
vEB,5000,0,0,0,0,0,0,83230,3312
vEB,5000,0,0,0,0,0,0,83230,3564
vEB,10000,0,0,0,0,0,0,158230,3660
vEB,10000,0,0,0,0,0,0,158230,3760
vEB,25000,0,0,0,0,0,0,383230,3880
vEB,25000,0,0,0,0,0,0,383230,3912
vEB,50000,0,0,0,0,0,0,758230,4196
vEB,50000,0,0,0,0,0,0,758230,4208
vEB,100000,0,0,0,0,0,0,1508230,4716
vEB,100000,0,0,0,0,0,0,1508230,4556
vEB,250000,0,0,0,0,0,0,3758230,6560
vEB,250000,0,0,0,0,0,0,3758230,6736
vEB,500000,0,0,0,0,0,0,7508230,10416
vEB,500000,0,0,0,0,0,0,7508230,10380
vEB,750000,1,0,0,0,0,0,11258230,14060
vEB,750000,1,0,0,0,0,0,11258230,14060
vEB,1000000,1,0,0,0,0,0,15008230,17616
vEB,1000000,1,0,0,0,0,0,15008230,17776
